ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
ck22r5flv31180748ky05oajf,ck22q563hnn1q0er0byz25fvg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F04a976d4-a27e-c0f3-f833-c2c1428bccac-augment159.jpg?Expires=1604029374919&KeyName=labelbox-assets-key-1&Signature=WW_oUssUGm285_eKrVPaF216Tvo,"{""DraculaObject"":[{""geometry"":[{""x"":1063,""y"":1584},{""x"":2744,""y"":1584},{""x"":2744,""y"":523},{""x"":1063,""y"":523}]}]}",kyshahab@usc.edu,AUV,1571803382000,1571803382000,4.823,augment159.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5flv31180748ky05oajf
ck22r5kbh312q0748m3rdue8h,ck22q563jnn5a0er008zsa5gx,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa07cc551-f89f-6639-724b-262fe29e8d3e-augment191.jpg?Expires=1604029374919&KeyName=labelbox-assets-key-1&Signature=9_9ZgvcS2usCWzwNawneH5wVOVA,"{""DraculaObject"":[{""geometry"":[{""x"":586,""y"":127},{""x"":1665,""y"":127},{""x"":1665,""y"":1689},{""x"":586,""y"":1689}]}]}",kyshahab@usc.edu,AUV,1571803388000,1571803388000,5.851,augment191.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5kbh312q0748m3rdue8h
ck22r5o0pwe8k072525czn5by,ck22q5637nmnu0er00mny1wn2,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd15f83b3-848d-4994-3aee-f6531be022ad-augment30.png?Expires=1604029374920&KeyName=labelbox-assets-key-1&Signature=iOt8tq8WZQCNTtaVDlZj84aSZSg,"{""DraculaObject"":[{""geometry"":[{""x"":403,""y"":949},{""x"":2199,""y"":949},{""x"":2199,""y"":1746},{""x"":403,""y"":1746}]}]}",kyshahab@usc.edu,AUV,1571803393000,1571803393000,4.614,augment30.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5o0pwe8k072525czn5by
ck22r5qj1pphl0811lud5wh3m,ck22q563bnmre0er01j6e0ygw,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1dfcdd9d-329c-04bb-e410-6ed619f3c03c-augment66.jpg?Expires=1604029374920&KeyName=labelbox-assets-key-1&Signature=Bz1D2rYi6eAa-9Q3SHkTi7K1iAk,Skip,kyshahab@usc.edu,AUV,1571803396000,1571803396000,3.073,augment66.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5qj1pphl0811lud5wh3m
ck22r5tb3weay07250axodzal,ck22q563cnmuy0er0g9ddd7er,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F85e09230-75db-c6a1-d430-95e607e92809-augment98.jpg?Expires=1604029374921&KeyName=labelbox-assets-key-1&Signature=BQnXXCT_huB4qpJp288d5MNsr3o,Skip,kyshahab@usc.edu,AUV,1571803400000,1571803400000,3.363,augment98.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5tb3weay07250axodzal
ck22r5vkk4fza079449fpw916,ck22q563enmyi0er0c39g4dbl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa0336cb4-3ce0-416b-3ccc-03a1c4cef28d-augment130.jpg?Expires=1604029374921&KeyName=labelbox-assets-key-1&Signature=Z5oUJmPcQ4JDDDWm4IcNTo8f9K4,Skip,kyshahab@usc.edu,AUV,1571803403000,1571803403000,2.714,augment130.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5vkk4fza079449fpw916
ck22r5zpe318f0748u3fw4fdt,ck22q563hnn220er0b1r18ris,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb895771b-96b7-e6cf-3238-c13e37699eac-augment162.jpg?Expires=1604029374922&KeyName=labelbox-assets-key-1&Signature=vPQpZqHIbVp4C_uI4Pnsy9in56I,"{""DraculaObject"":[{""geometry"":[{""x"":232,""y"":270},{""x"":1255,""y"":270},{""x"":1255,""y"":1765},{""x"":232,""y"":1765}]}]}",kyshahab@usc.edu,AUV,1571803408000,1571803408000,5.121,augment162.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r5zpe318f0748u3fw4fdt
ck22r64y14g3c0794swywgakd,ck22q563jnn5m0er08capboyz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fbb47e9fa-f680-e433-1026-47d671bb07d0-augment194.jpg?Expires=1604029374922&KeyName=labelbox-assets-key-1&Signature=TJaFRUeN8_ssRRicTJ24lxBldyM,"{""DraculaObject"":[{""geometry"":[{""x"":2767,""y"":1295},{""x"":1436,""y"":1295},{""x"":1436,""y"":23},{""x"":2767,""y"":23}]}]}",kyshahab@usc.edu,AUV,1571803415000,1571803415000,6.519,augment194.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r64y14g3c0794swywgakd
ck22r695od44l07574fdmm9cb,ck22q5635nmkm0er0dq0a4363,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4ec9a430-4a71-6b60-4162-55f02fe269cd-augment1.png?Expires=1604029374922&KeyName=labelbox-assets-key-1&Signature=jP5KqDF5BffNQmG1lQHHetcj1r8,"{""DraculaObject"":[{""geometry"":[{""x"":293,""y"":890},{""x"":2185,""y"":890},{""x"":2185,""y"":1740},{""x"":293,""y"":1740}]}]}",kyshahab@usc.edu,AUV,1571803420000,1571803420000,5.165,augment1.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r695od44l07574fdmm9cb
ck22r6d3o95uz0944ueqy3oao,ck22q5637nmo60er03saw89tg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F82a91096-8323-ea59-1e66-55ef9b5e0399-augment33.png?Expires=1604029374923&KeyName=labelbox-assets-key-1&Signature=6bUiLA99E5FcvNSp7oP-zO3BehA,"{""DraculaObject"":[{""geometry"":[{""x"":433,""y"":921},{""x"":2161,""y"":921},{""x"":2161,""y"":1756},{""x"":433,""y"":1756}]}]}",kyshahab@usc.edu,AUV,1571803425000,1571803425000,4.889,augment33.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r6d3o95uz0944ueqy3oao
ck22r6he2bskq0721bmt7po5n,ck22q563bnmrq0er01vf75hqp,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa6fd5902-1e0b-c60d-95c5-5fbef07a3a8b-augment69.jpg?Expires=1604029374923&KeyName=labelbox-assets-key-1&Signature=8MiRctusowbhCEUYQP3VOTB-58I,"{""DraculaObject"":[{""geometry"":[{""x"":379,""y"":115},{""x"":2113,""y"":115},{""x"":2113,""y"":790},{""x"":379,""y"":790}]}]}",kyshahab@usc.edu,AUV,1571803431000,1571803431000,5.301,augment69.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r6he2bskq0721bmt7po5n
ck22r6m7j961y0944on30qp8n,ck22q563cnmva0er072mogwwv,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3b427bf0-673b-8171-0b33-06a8ff9410a9-augment101.jpg?Expires=1604029374924&KeyName=labelbox-assets-key-1&Signature=FRbpwZwdpiTjy_sdxxxwP90LaYY,"{""DraculaObject"":[{""geometry"":[{""x"":1303,""y"":1525},{""x"":2156,""y"":1525},{""x"":2156,""y"":9},{""x"":1303,""y"":9}]}]}",kyshahab@usc.edu,AUV,1571803437000,1571803437000,5.977,augment101.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r6m7j961y0944on30qp8n
ck22r6r2bbsp70721uouocpy4,ck22q563enmyu0er05efocc2y,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb2ae3c7a-1b75-4347-6042-562a43f6c44e-augment133.jpg?Expires=1604029374924&KeyName=labelbox-assets-key-1&Signature=fNRejxwrcHY4B0CoKtVEz99Lk8U,"{""DraculaObject"":[{""geometry"":[{""x"":617,""y"":1763},{""x"":1618,""y"":1763},{""x"":1618,""y"":188},{""x"":617,""y"":188}]}]}",kyshahab@usc.edu,AUV,1571803444000,1571803444000,5.769,augment133.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r6r2bbsp70721uouocpy4
ck22r6txe966b0944a5oxpr40,ck22q563inn2e0er0eb0ibd96,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F42d2f7dc-5db9-62cf-5881-01f07d8fd2f3-augment165.jpg?Expires=1604029374925&KeyName=labelbox-assets-key-1&Signature=gn1nhzwb5FcB8_G6ew-Jcw7CRik,Skip,kyshahab@usc.edu,AUV,1571803447000,1571803447000,3.52,augment165.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r6txe966b0944a5oxpr40
ck22r7067969k09447hw2u83m,ck22q563jnn5y0er00xjd4yr3,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2438c653-cfd6-59c2-413a-9e606e333109-augment197.jpg?Expires=1604029374925&KeyName=labelbox-assets-key-1&Signature=RoK0Hi-5y5Q9tN8biJ0WFDQKgqg,"{""DraculaObject"":[{""geometry"":[{""x"":610,""y"":480},{""x"":2224,""y"":480},{""x"":2224,""y"":1547},{""x"":610,""y"":1547}]}]}",kyshahab@usc.edu,AUV,1571803455000,1571803455000,7.85,augment197.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r7067969k09447hw2u83m
ck22r741631oh0748gyr3quip,ck22q5635nmky0er04xovg54l,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F0a0d9704-0778-9981-38ee-dcef5f549cec-augment4.png?Expires=1604029374925&KeyName=labelbox-assets-key-1&Signature=cZH_JC_pdA98l7RS_iPuVmLJ1uQ,"{""DraculaObject"":[{""geometry"":[{""x"":388,""y"":980},{""x"":2273,""y"":980},{""x"":2273,""y"":1725},{""x"":388,""y"":1725}]}]}",kyshahab@usc.edu,AUV,1571803460000,1571803460000,4.779,augment4.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r741631oh0748gyr3quip
ck22r77x766g00838mm78ne3b,ck22q5637nmoi0er0asya2lkj,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F518d530d-4075-8dbf-4156-8c21f07dbf47-augment36.png?Expires=1604029374926&KeyName=labelbox-assets-key-1&Signature=5EV3PM3ztkkTcqyHJIKWYYITwh4,"{""DraculaObject"":[{""geometry"":[{""x"":387,""y"":968},{""x"":2233,""y"":968},{""x"":2233,""y"":1740},{""x"":387,""y"":1740}]}]}",kyshahab@usc.edu,AUV,1571803465000,1571803465000,4.586,augment36.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r77x766g00838mm78ne3b
ck22r7afl96e50944wbvw8q0s,ck22q563bnms20er0an44d6r5,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fce758091-d346-1991-c232-bf96c32e9229-augment72.jpg?Expires=1604029374928&KeyName=labelbox-assets-key-1&Signature=8W0pIYi8Xd3j21uWpQn1GIvbTkE,Skip,kyshahab@usc.edu,AUV,1571803469000,1571803469000,2.913,augment72.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r7afl96e50944wbvw8q0s
ck22r7d5fd4ka0757ku8qr4ry,ck22q563dnmvm0er0drg210e6,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F08a44b88-59e3-b06f-7c01-518ab576bbc3-augment104.jpg?Expires=1604029374929&KeyName=labelbox-assets-key-1&Signature=JOr-SRhLsGiYyVLC71Hwg2x57Lc,Skip,kyshahab@usc.edu,AUV,1571803472000,1571803472000,3.187,augment104.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r7d5fd4ka0757ku8qr4ry
ck22r7jzv66l40838iwua9xbs,ck22q563fnmz60er0emx7gqrs,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F63ee9604-e9ac-7ef4-e54f-ce105dc3c0a4-augment136.jpg?Expires=1604029374929&KeyName=labelbox-assets-key-1&Signature=PHdrT7p2iCF9qrOMjISbxargsZQ,"{""DraculaObject"":[{""geometry"":[{""x"":1466,""y"":1473},{""x"":2729,""y"":1473},{""x"":2729,""y"":43},{""x"":1466,""y"":43}]}]}",kyshahab@usc.edu,AUV,1571803481000,1571803481000,8.535,augment136.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck22r7jzv66l40838iwua9xbs
ck3qr0xec6y5s0782aex02wxl,ck22q563inn2q0er0bhkc4nob,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9222b815-c36b-e4c7-021b-3faac493d1d6-augment168.jpg?Expires=1604029374930&KeyName=labelbox-assets-key-1&Signature=gRW1NiwqEse_6NXNhPYSK9OmxH4,Skip,toraman@usc.edu,AUV,1575431142000,1575431142000,13.126,augment168.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck3qr0xec6y5s0782aex02wxl
ck3qszb4fc5cd0877ql8gua76,ck22q5635nmla0er06v4uav7e,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8db32791-1485-bc42-2725-15a1920722d6-augment7.png?Expires=1604029374930&KeyName=labelbox-assets-key-1&Signature=wkENCVAFEbHtnm1ThoqbgWJXqCs,Skip,toraman@usc.edu,AUV,1575434426000,1575434426000,4.127,augment7.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck3qszb4fc5cd0877ql8gua76
ck3qszcoeq42y0872ib0xjv9u,ck22q5637nmou0er0bgon227s,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff9af87d4-f28d-dd7c-97e9-4a11175dbf0e-augment39.png?Expires=1604029374930&KeyName=labelbox-assets-key-1&Signature=tAOeeNE08EkPG8561BhhBL6nrOk,Skip,toraman@usc.edu,AUV,1575434428000,1575434428000,1.791,augment39.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck3qszcoeq42y0872ib0xjv9u
ck3qsze321lnh0926hvwb551c,ck22q563bnmse0er0b6gf6x4r,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F753efeef-ed9b-708a-471a-91e3bc3d2b5c-augment75.jpg?Expires=1604029374931&KeyName=labelbox-assets-key-1&Signature=rsmzb04RuXuB5HBy_t1DS0dqzQE,Skip,toraman@usc.edu,AUV,1575434430000,1575434430000,1.619,augment75.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck3qsze321lnh0926hvwb551c
ck3qszfdnq43y0872y2zn1gdn,ck22q563dnmvy0er07tov5jnr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa500d534-ed60-517e-58a7-c5ab72fdbc83-augment107.jpg?Expires=1604029374931&KeyName=labelbox-assets-key-1&Signature=YTClfUtVI-OH0WfaM4AC2nv37F0,Skip,toraman@usc.edu,AUV,1575434432000,1575434432000,1.481,augment107.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck3qszfdnq43y0872y2zn1gdn
ck5pmk1vt8zck0952bhgoie1l,ck22q563fnmzi0er04r93de11,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3d35c899-f51f-fb6d-b6a6-7c8ebab78ab9-augment139.jpg?Expires=1604029374931&KeyName=labelbox-assets-key-1&Signature=fnyCbJUR5hdmUFDrszy5xYwZYo0,Skip,conormcc@usc.edu,AUV,1579716735000,1579716735000,5.617,augment139.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5pmk1vt8zck0952bhgoie1l
ck5xb6y1iabse0842th72v81m,ck22q563inn320er0bcfod8sn,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F542ad640-6700-5061-8057-fca4e0bc0e27-augment171.jpg?Expires=1604029374931&KeyName=labelbox-assets-key-1&Signature=0nzbKeqV86LHRPqam2BtemOfZhc,Skip,toraman@usc.edu,AUV,1580181377000,1580181377000,2.852,augment171.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb6y1iabse0842th72v81m
ck5xb70629z1f0932mn7ilcyn,ck22q5636nmlm0er0581rbq44,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe1099eb5-f071-6a9f-aa3e-d642d9c40ede-augment10.png?Expires=1604029374932&KeyName=labelbox-assets-key-1&Signature=vhBLg3fAcRsAOV6W88ndCjM6FII,Skip,toraman@usc.edu,AUV,1580181380000,1580181380000,2.454,augment10.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb70629z1f0932mn7ilcyn
ck5xb71o8a4ef0833g825kqyw,ck22q5639nmp60er0dkky4lga,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4b294b91-f69a-edd2-871a-df14b0956ea8-augment42.png?Expires=1604029374933&KeyName=labelbox-assets-key-1&Signature=snDva6-N4NdpqXLkiY-PrKCwZvs,Skip,toraman@usc.edu,AUV,1580181382000,1580181382000,1.759,augment42.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb71o8a4ef0833g825kqyw
ck5xb731ui4si0876zglhhj3m,ck22q563bnmsq0er0gl9h4txg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd3fdc3a0-5b18-563c-cc33-820814c3a76e-augment78.jpg?Expires=1604029374933&KeyName=labelbox-assets-key-1&Signature=MlzZD8Aw-2FHbhbRSpkNBvbg608,Skip,toraman@usc.edu,AUV,1580181384000,1580181384000,1.606,augment78.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb731ui4si0876zglhhj3m
ck5xb74d1i6qa07761cw5rmlr,ck22q563dnmwa0er05ymnddqu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd7741ce0-1094-5616-aaaf-46913188c83f-augment110.jpg?Expires=1604029374933&KeyName=labelbox-assets-key-1&Signature=xCad0CMWv0gm0fxsSlDCQkhx2kI,Skip,toraman@usc.edu,AUV,1580181385000,1580181385000,1.444,augment110.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb74d1i6qa07761cw5rmlr
ck5xb75ofac080842xy892ev6,ck22q563fnmzu0er03u1ddwf8,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2f99d30e-37b7-ad9a-8a52-1486f05988cc-augment142.jpg?Expires=1604029374933&KeyName=labelbox-assets-key-1&Signature=LwovcVLukBiiGrRJnt44PcjElxU,Skip,toraman@usc.edu,AUV,1580181387000,1580181387000,1.457,augment142.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb75ofac080842xy892ev6
ck5xb76v9ac36084201jji0f5,ck22q563inn3e0er0a3fq8qrl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F33d671ac-6f4e-77ae-23b2-aecb514e4a74-augment174.jpg?Expires=1604029374934&KeyName=labelbox-assets-key-1&Signature=qkrCD0pj1w89UssmWKRSzpFdTrA,Skip,toraman@usc.edu,AUV,1580181389000,1580181389000,1.346,augment174.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb76v9ac36084201jji0f5
ck5xb7850ac5408422f2anutm,ck22q5636nmly0er0ewtq47nq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ffe555dee-0be6-2e43-86ec-ec2dc804936e-augment13.png?Expires=1604029374934&KeyName=labelbox-assets-key-1&Signature=SaXhKD-1NbC1AjGNs2YkrniVDZE,Skip,toraman@usc.edu,AUV,1580181390000,1580181390000,1.456,augment13.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7850ac5408422f2anutm
ck5xb79pya4l80833z3cck18y,ck22q563anmpi0er00c1h8024,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F14fdc869-692c-3d62-7e73-bae8f79f4c32-augment45.png?Expires=1604029374934&KeyName=labelbox-assets-key-1&Signature=NWMipMsvEPlcaHodnY3d05suDro,Skip,toraman@usc.edu,AUV,1580181392000,1580181392000,1.866,augment45.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb79pya4l80833z3cck18y
ck5xb7bi5iakp089000p2wsqt,ck22q563bnmt20er01yz5actz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4ea7546a-cfa4-a725-2271-588f79aed636-augment81.jpg?Expires=1604029374935&KeyName=labelbox-assets-key-1&Signature=LOvxxOsLvLteWMtYv3-0_WHhO1I,Skip,toraman@usc.edu,AUV,1580181395000,1580181395000,1.942,augment81.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7bi5iakp089000p2wsqt
ck5xb7d2vi520087681b9ekie,ck22q563dnmwm0er0h26ddmnp,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F03c6952a-5d55-8f53-f335-b9963e9670bf-augment113.jpg?Expires=1604029374935&KeyName=labelbox-assets-key-1&Signature=7iNXiUdX3ZGvvalrpIeGDp_Snhc,Skip,toraman@usc.edu,AUV,1580181397000,1580181397000,1.76,augment113.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7d2vi520087681b9ekie
ck5xb7eq69zc80932gjptw01j,ck22q563gnn060er0g48nexpn,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3e628e87-196d-fe79-8a97-f0194719f0b3-augment145.jpg?Expires=1604029374935&KeyName=labelbox-assets-key-1&Signature=lXywOSVXTI-4xxWgiwCm4zwF4Gg,Skip,toraman@usc.edu,AUV,1580181399000,1580181399000,1.949,augment145.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7eq69zc80932gjptw01j
ck5xb7g9yi6yr0776lkeqes3j,ck22q563inn3q0er00viu9tpl,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F89a264e3-e3b7-1523-52e8-ee2d12c1ef17-augment177.jpg?Expires=1604029374935&KeyName=labelbox-assets-key-1&Signature=iilVJyqtZjGTbAJL433Xq9ULLkg,Skip,toraman@usc.edu,AUV,1580181401000,1580181401000,1.821,augment177.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7g9yi6yr0776lkeqes3j
ck5xb7hw8acbh0842u7q0b12c,ck22q5636nmma0er07ucya88i,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F72657e63-9fa8-5d1a-659a-7365fb86ea34-augment16.png?Expires=1604029374936&KeyName=labelbox-assets-key-1&Signature=Rtsh6q89svyHGGMTew8QMoBnUHM,Skip,toraman@usc.edu,AUV,1580181403000,1580181403000,1.874,augment16.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7hw8acbh0842u7q0b12c
ck5xb7k7iipi109568sb65gr5,ck22q563anmpu0er03y01hcwe,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fca67b8bb-65f3-632e-e72a-c848a56c2101-augment48.png?Expires=1604029374936&KeyName=labelbox-assets-key-1&Signature=kUsJs6320MBxGaP8N7mXXZgDc74,Skip,toraman@usc.edu,AUV,1580181406000,1580181406000,2.82,augment48.png,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7k7iipi109568sb65gr5
ck5xb7m6oiavq07004rzecqf0,ck22q563bnmte0er0b7iga7e5,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6b2f9b38-74c0-6f5f-9e7b-ec54f0c8d2cc-augment84.jpg?Expires=1604029374936&KeyName=labelbox-assets-key-1&Signature=ViPDEyAPRIQR3vKyCNqzEapMISM,Skip,toraman@usc.edu,AUV,1580181409000,1580181409000,2.279,augment84.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb7m6oiavq07004rzecqf0
ck5xb9zmda69s0833nkh83d6i,ck22q563dnmwy0er09gyk9abc,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fddf29039-5f4e-1b97-0d1a-b78c30280b1d-augment116.jpg?Expires=1604029374936&KeyName=labelbox-assets-key-1&Signature=XuEiBPhBYVHTwSTvyT6T0wGjXfA,"{""DraculaObject"":[{""geometry"":[{""x"":383,""y"":398},{""x"":1073,""y"":398},{""x"":1073,""y"":1783},{""x"":383,""y"":1783}]}]}",toraman@usc.edu,AUV,1580181519000,1580181519000,45.708,augment116.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck5xb9zmda69s0833nkh83d6i
